account_id,customer_id,amount,counterparty,location,date,source_txn_id
ACC018,CUST025,881.95,Mega Retail,London,2026-05-24,SRC88115340
ACC016,CUST017,54.79,Mega Retail,Dallas,2026-05-24,SRC42630813
ACC036,CUST033,115.69,Offshore Ltd,Denver,2026-05-24,SRC83979724
ACC058,CUST033,5465.00,Travel Agency,Austin,2026-05-24,SRC56035314
ACC018,CUST005,641.30,Food Distributors,Seattle,2026-05-24,SRC31682642
ACC067,CUST031,399.57,Utility Co,New York,2026-05-24,SRC53124442
ACC003,CUST005,927.21,Acme Corp,Phoenix,2026-05-24,SRC64134860
ACC017,CUST027,1706.96,Zero Inc,Phoenix,2026-05-24,SRC17646981
ACC033,CUST001,88706.83,Travel Agency,Boston,2026-05-24,SRC79153407
ACC065,CUST022,924.59,Food Distributors,London,2026-05-24,SRC7224738
ACC044,CUST015,682.28,Payroll Services,Chicago,2026-05-24,SRC46261071
ACC003,CUST012,366.72,Food Distributors,Atlanta,2026-05-24,SRC55940327
ACC002,CUST009,851.64,Consulting Group,Dallas,2026-05-24,SRC87967014
ACC019,CUST006,748.33,Global Trading,Denver,2026-05-24,SRC19103098
ACC042,CUST034,5261.66,Food Distributors,Denver,2026-05-24,SRC32099167
ACC067,CUST011,602.08,Zero Inc,Atlanta,2026-05-24,SRC45360124
ACC068,CUST024,3574.19,Offshore Ltd,Chicago,2026-05-24,SRC81556243
ACC017,CUST029,237.07,Payroll Services,San Francisco,2026-05-24,SRC51748191
ACC012,CUST046,367.55,Refund Co,Toronto,2026-05-24,SRC65877383
ACC072,CUST039,2675.43,Zero Inc,Miami,2026-05-24,SRC16392622
ACC031,CUST020,857.92,Mega Retail,Denver,2026-05-23,SRC76718733
ACC039,CUST047,998.63,Insurance Plus,Chicago,2026-05-24,SRC16671660
ACC075,CUST034,246.09,Food Distributors,Portland,2026-05-24,SRC75026351
ACC062,CUST021,423.19,Refund Co,Toronto,2026-05-24,SRC29315853
ACC011,CUST006,2687.58,Acme Corp,Dallas,2026-05-24,SRC11472214
ACC049,CUST034,2052.35,Global Trading,Dallas,2025-10-23,FRAUD_31231906
ACC044,CUST030,351.61,Mega Retail,Phoenix,2024-12-30,FRAUD_52442269
ACC059,CUST039,901.83,Consulting Group,Austin,2024-08-01,FRAUD_28148142
ACC047,CUST032,3422.05,Mega Retail,Dubai,2025-07-01,FRAUD_51273797
ACC040,CUST027,4468.83,Cloud Host Inc,Toronto,2026-01-14,FRAUD_24364135
ACC022,CUST007,-1124.54,Utility Co,Austin,2026-05-24,ST1_44370831
ACC046,CUST050,485.80,Local Shop,Cayman,2026-05-24,ST1_70299450
ACC046,CUST022,329.49,Global Trading,North Korea,2026-05-24,ST1_43269897
ACC069,CUST016,153.47,Offshore_sample,Denver,2026-05-24,ST1_94427263
ACC014,CUST001,106999.14,Offshore Ltd,Denver,2026-05-24,ST1_62792253
ACC057,CUST005,9500.00,Offshore Ltd,Iran,2026-05-23,ST2_GEO_OFFSHORE_001
ACC003,CUST009,9800.00,Local Shop,Miami,2026-05-24,ST2_STRUCTURING_001
ACC028,CUST033,55000.00,Acme Corp,London,2026-05-24,ST2_HIGH_VALUE_001
ACC019,CUST018,200.00,Local Shop,North Korea,2026-05-24,ST2_GEO_ONLY_001
ACC075,CUST015,7500.00,Offshore Ltd,London,2026-05-24,ST2_MULTI_LOW_001
