account_id,customer_id,amount,counterparty,location,date,source_txn_id
ACC058,CUST044,678.99,Offshore Ltd,Denver,2026-05-24,SRC91364980
ACC069,CUST015,911.56,Travel Agency,New York,2026-05-24,SRC92663479
ACC055,CUST034,311.50,Payroll Services,London,2026-05-24,SRC34816547
ACC030,CUST004,587.44,Fast Logistics,Chicago,2026-05-24,SRC96908788
ACC072,CUST023,818.16,Acme Corp,Toronto,2026-05-24,SRC96849124
ACC031,CUST017,445.31,Cloud Host Inc,Seattle,2026-05-23,SRC24180405
ACC063,CUST045,352.16,Offshore Ltd,San Francisco,2026-05-24,SRC46789132
ACC011,CUST002,59917.61,Consulting Group,Denver,2026-05-24,SRC25906781
ACC057,CUST024,575.92,Fast Logistics,Miami,2026-05-24,SRC48308929
ACC007,CUST001,687.35,Local Shop,San Francisco,2026-05-24,SRC58610911
ACC042,CUST027,948.01,Local Shop,Los Angeles,2026-05-24,SRC10403445
ACC039,CUST027,175.28,Utility Co,Denver,2026-05-24,SRC46004346
ACC069,CUST020,2601.96,Refund Co,Austin,2026-05-24,SRC70894177
ACC064,CUST041,774.26,Cloud Host Inc,New York,2026-05-24,SRC64248826
ACC041,CUST033,854.53,Consulting Group,Miami,2026-05-24,SRC86788085
ACC074,CUST050,335.38,Payroll Services,Austin,2026-05-24,SRC53936505
ACC075,CUST002,1802.28,Consulting Group,San Francisco,2026-05-24,SRC87763607
ACC031,CUST028,307.92,Consulting Group,San Francisco,2026-05-24,SRC7384563
ACC017,CUST050,903.99,Payroll Services,Chicago,2026-05-24,SRC38013449
ACC018,CUST011,371.20,Cloud Host Inc,Austin,2026-05-24,SRC21863771
ACC014,CUST025,936.87,Payroll Services,Toronto,2026-05-24,SRC65712470
ACC006,CUST027,556.75,Local Shop,Toronto,2026-05-24,SRC80482541
ACC065,CUST008,439.09,Travel Agency,San Francisco,2026-05-24,SRC7304500
ACC026,CUST050,654.68,Insurance Plus,San Francisco,2026-05-24,SRC20298364
ACC020,CUST040,981.28,Payroll Services,Denver,2026-05-24,SRC11509369
ACC061,CUST040,3403.19,Global Trading,Toronto,2025-08-08,FRAUD_51951775
ACC073,CUST048,3818.54,Travel Agency,Lagos,2025-07-13,FRAUD_47074838
ACC018,CUST013,1748.43,Consulting Group,Lagos,2024-09-21,FRAUD_30350277
ACC062,CUST041,1986.24,Payroll Services,Lagos,2025-06-09,FRAUD_84280904
ACC010,CUST007,535.20,Refund Co,Portland,2026-01-21,FRAUD_44597144
ACC026,CUST047,-2080.83,Local Shop,Dallas,2026-05-24,ST1_89378364
ACC067,CUST013,899.80,Refund Co,Cayman,2026-05-24,ST1_88493516
ACC022,CUST044,374.08,Insurance Plus,Syria,2026-05-24,ST1_75134321
ACC055,CUST004,213.01,Offshore_sample,Phoenix,2026-05-24,ST1_99502716
ACC076,CUST026,89949.83,Travel Agency,Miami,2026-05-24,ST1_8777281
ACC073,CUST013,9500.00,Offshore Ltd,Iran,2026-05-24,ST2_GEO_OFFSHORE_001
ACC073,CUST020,9800.00,Local Shop,Miami,2026-05-24,ST2_STRUCTURING_001
ACC001,CUST004,55000.00,Acme Corp,London,2026-05-24,ST2_HIGH_VALUE_001
ACC029,CUST037,200.00,Local Shop,North Korea,2026-05-24,ST2_GEO_ONLY_001
ACC035,CUST005,7500.00,Offshore Ltd,London,2026-05-24,ST2_MULTI_LOW_001
